mean,std,rms,kurtosis,skewness,fft_mean,fft_max,timestamp
-0.0930087890625,0.09237205636853811,0.13108482612653916,0.3609694631001852,0.004168120732405853,10.40500127928307,1904.82,2003-10-22 13:14:13
-0.092300537109375,0.09210418247505926,0.13039390162150272,0.41063081235855625,0.048260798323384556,10.38024578215823,1890.315,2003-10-22 13:19:13
-0.09309150390625001,0.09162187561864737,0.13061621718380245,0.3228117291710859,0.03240526832739434,10.33950218735977,1906.5140000000001,2003-10-22 13:24:13
-0.09359721679687501,0.09230473965597275,0.1314557110021399,0.35536739791401617,0.022616292038683306,10.427503933024672,1916.8709999999999,2003-10-22 13:29:13
-0.09275063476562499,0.09262395924783992,0.13107966309146463,0.2786704710532346,-0.028136914126246887,10.389024779316392,1899.533,2003-10-22 13:34:13
-0.09285986328125,0.09318304498898289,0.13155240051793526,0.2689837095840808,-0.007852345196099697,10.445370462047855,1901.77,2003-10-22 13:39:13
-0.0925091796875,0.09289593268956713,0.13110149746177102,0.3665577092103063,0.040413445945904604,10.374374112151084,1894.588,2003-10-22 13:44:13
-0.09299067382812501,0.09130628647651756,0.13032307304978893,0.3374088036480609,-0.0037733111052526786,10.250896782986425,1904.449,2003-10-22 13:49:13
-0.092617333984375,0.09277409191780651,0.13109158129165607,0.3662469863614981,0.05399133499886492,10.392266953883427,1896.803,2003-10-22 13:54:13
-0.09259809570312501,0.0927777873126929,0.13108060553142245,0.4029923677269731,0.030319947024257488,10.456445118867403,1896.409,2003-10-22 13:59:13
-0.092031298828125,0.09421113644027299,0.13170230899023516,0.30394574636698746,0.036823324792260116,10.50608146232003,1884.8010000000002,2003-10-22 14:04:13
-0.09249042968750001,0.09301838489212962,0.13117507199052245,0.30938494740567757,0.04511637645961445,10.443435918685434,1894.204,2003-10-22 14:09:13
-0.09308271484375,0.09316358729728248,0.13169603563046706,0.4000272575996173,0.0022933134819687275,10.453408395913566,1906.3339999999998,2003-10-22 14:14:13
-0.093227001953125,0.09403236167606821,0.1324135904488164,0.379913092123088,0.01735944074529317,10.554037967122621,1909.2889999999998,2003-10-22 14:19:13
-0.09268159179687499,0.09333106256366665,0.131531611019046,0.49762782409303874,0.047629415801429875,10.472543607973208,1898.119,2003-10-22 14:24:13
-0.09326479492187499,0.09208561398813184,0.13106518330735523,0.3195826803574584,0.032191466854620335,10.370664066191576,1910.063,2003-10-22 14:29:13
-0.09281860351562501,0.09278450311955969,0.13124121752610488,0.33821831357575727,0.05731402568143796,10.357442119011282,1900.9250000000002,2003-10-22 14:34:13
-0.09303359375,0.09240431782926169,0.13112515975026018,0.40157235277259584,0.039884943014865046,10.382802251565838,1905.328,2003-10-22 14:39:13
-0.0923048828125,0.09385318288207195,0.1316381833972385,0.47873345453002525,0.028518236117998023,10.506114958026544,1890.404,2003-10-22 14:44:13
-0.09336396484375001,0.09232623961680674,0.13130485312099094,0.40835562526585534,0.019261439689209545,10.371624104796302,1912.094,2003-10-22 14:49:13
-0.092537255859375,0.09213839835727931,0.1305857119819321,0.41871494443818724,0.03432440095344854,10.39852137317102,1895.163,2003-10-22 14:54:13
-0.09292314453125,0.09052565164060225,0.12972896513320087,0.21757888214801957,0.006173867445307881,10.106984611990319,1903.066,2003-10-22 14:59:13
-0.092194970703125,0.09282902958919584,0.13083249350762172,0.3656829287672836,0.04640516458231073,10.344888916911327,1888.1530000000002,2003-10-22 15:04:13
-0.09227236328125,0.09164734410513092,0.13005162323874028,0.29079629014077923,0.026409069850451612,10.267502287617278,1889.738,2003-10-22 15:09:13
-0.092065966796875,0.09266544164960358,0.13062551939938602,0.46850661638393865,-0.019021886259741425,10.469711777693052,1885.511,2003-10-22 15:14:13
-0.0925171875,0.0922549615318661,0.13065377112872115,0.2696136641455409,0.04012429487523505,10.392423901418677,1894.7520000000002,2003-10-22 15:19:13
-0.09288603515625,0.09141037384021651,0.13032141793525825,0.2759001292778196,0.025760139883218278,10.30823814049759,1902.306,2003-10-22 15:24:13
-0.09212509765625,0.09376244539783853,0.13144744115104048,0.4477479562720781,0.017389759489281544,10.520744179519562,1886.722,2003-10-22 15:29:13
-0.091578662109375,0.09264977561574313,0.13027137934093821,0.379087157655265,-0.006856740531023155,10.43401386811512,1875.531,2003-10-22 15:37:48
-0.09346523437500001,0.0936180898147899,0.1322879313367011,0.3746961332752794,0.01794983317645805,10.47906377605353,1914.168,2003-10-22 15:44:13
-0.093528515625,0.09406850046965314,0.13265167174078507,0.4650383922591028,-0.019024965053645516,10.526778083927935,1915.464,2003-10-22 15:54:13
-0.09293857421875,0.09204846155014432,0.13080710168627122,0.4541010208274603,0.010670323798993906,10.451875730501738,1903.382,2003-10-22 16:04:13
-0.092766259765625,0.09209647043972945,0.13071854810377667,0.36395407601541807,-0.023466612060694662,10.384210100862223,1899.853,2003-10-22 16:14:13
-0.09310844726562499,0.09371328920262564,0.13210360905513,0.4210024000403094,0.003237107497787992,10.501770200325781,1906.861,2003-10-22 16:24:13
-0.09310146484375001,0.09096767517938299,0.13016528217460194,0.2584773567727199,0.013592828960743522,10.277890437989502,1906.7179999999998,2003-10-22 16:34:13
-0.092691943359375,0.09119715172068447,0.1300335220076082,0.3642655053707302,0.0014798972891952482,10.267554031577427,1898.331,2003-10-22 16:44:13
-0.09328505859375,0.09230433428781597,0.13123335050647852,0.35685218790474016,0.025137994693466767,10.348765166174323,1910.478,2003-10-22 16:54:13
-0.092994677734375,0.09233863258342423,0.13105126155171828,0.32181830872783035,0.004587272685880612,10.358172894330716,1904.531,2003-10-22 17:04:13
-0.092519580078125,0.09209304964220584,0.13054119077990048,0.404875804449246,-0.0008656696659583524,10.33304312712193,1894.801,2003-10-22 17:14:13
-0.09131875,0.0924488824127961,0.12994579624188501,0.5225454785429737,0.012750737235846684,10.395372798589536,1870.2079999999999,2003-10-22 17:19:38
-0.092823193359375,0.09197495168500337,0.13067339806896666,0.31784749561227255,0.01970986792997728,10.310176996032194,1901.0190000000002,2003-10-22 17:24:13
-0.09189233398437499,0.09304079865666301,0.13076999372855236,0.5501808987602517,0.03132340890853969,10.471022863926477,1881.955,2003-10-22 17:34:13
-0.093220703125,0.09221231192101256,0.13112288114946796,0.32888776502802974,0.011471244957186086,10.372317441470248,1909.1600000000003,2003-10-22 17:44:13
-0.093669482421875,0.09155532547790395,0.13098224902843467,0.2205416112593359,0.049231861521500934,10.308563643375845,1918.351,2003-10-22 17:54:13
-0.09278203125,0.0920668720818543,0.13070889127298305,0.7660165620799306,0.0027167923726892106,10.33686063425591,1900.1760000000002,2003-10-22 18:04:13
-0.092909521484375,0.09102832002217819,0.1300704971487217,0.33740496293975664,0.07150548164114957,10.274906153382648,1902.7869999999998,2003-10-22 18:14:13
-0.09273911132812498,0.0918574369564613,0.13053095990660846,0.47301889071509384,0.028924587444333114,10.422570551762787,1899.297,2003-10-22 18:24:13
-0.092180322265625,0.09357889256809541,0.13135532325439128,0.5086127586837836,0.037172658971130965,10.487521775698957,1887.853,2003-10-22 18:34:13
-0.09288627929687501,0.09284028049740078,0.1313285139048376,0.32419959746201377,0.02048956435702759,10.412883432625796,1902.311,2003-10-22 18:44:13
-0.09264257812500001,0.09246112402861281,0.13088814590436082,0.41390203338032183,0.016673914788075853,10.453454044253334,1897.3199999999997,2003-10-22 18:54:13
-0.093492138671875,0.09199216560093322,0.13116149787719955,0.2863638370861685,0.00018574883514489753,10.399052589378366,1914.719,2003-10-22 19:04:13
-0.09255244140625,0.0922568213089087,0.13068005007758932,0.3359647563846284,0.009657349579775636,10.406913561089448,1895.4740000000002,2003-10-22 19:14:13
-0.09352934570312502,0.09214722381916728,0.13129679876232467,0.24597573825434127,0.024579193901584747,10.403289335113607,1915.4810000000002,2003-10-22 19:24:13
-0.09254169921875,0.09468388307573869,0.13239714426147473,0.38742194637504745,0.006253746247087799,10.675253265142349,1895.254,2003-10-22 19:34:13
-0.09251508789062499,0.09181308376522682,0.13034064537929305,0.2659391051930866,0.048132245378322475,10.39989715749861,1894.7089999999998,2003-10-22 19:44:13
-0.09218505859375,0.09340166135118064,0.13123244785910895,0.34186947636052967,0.023791240935709262,10.495300857081643,1887.95,2003-10-22 19:54:13
-0.09298964843749999,0.09446804338489369,0.13255672724347112,0.5143773567014516,0.01087939495599288,10.627957548592537,1904.428,2003-10-22 20:04:13
-0.09327587890625,0.09322194651853224,0.13187388254858315,0.5417443858139817,-0.011286490966143823,10.453623114164808,1910.2900000000002,2003-10-22 20:14:13
-0.09248867187500001,0.09305242646429128,0.1311979744359407,0.3857789381315908,0.043458949551255496,10.56733013265669,1894.1680000000001,2003-10-22 20:24:13
-0.092584033203125,0.09366267322893107,0.13169851768545793,0.35446526182771887,0.017921450626988376,10.51635815336125,1896.1209999999999,2003-10-22 20:34:13
-0.0925568359375,0.0922380200138883,0.13066989023812545,0.31706951021541085,0.05115617754049335,10.34266426776262,1895.564,2003-10-22 20:44:13
-0.09313798828125,0.09247935687230685,0.13125210973006776,0.32341642430242024,0.03816267415756436,10.428160120708403,1907.466,2003-10-22 20:54:13
-0.0933625,0.09283750631143105,0.1316638104582083,0.39545360372461236,0.0055672025358513184,10.41748839245959,1912.064,2003-10-22 21:04:13
-0.092338671875,0.09387782925056685,0.1316794484664843,0.2375869658212637,0.008627281026412848,10.587033279211235,1891.096,2003-10-22 21:14:13
-0.09300966796875,0.09174827199649528,0.1306466369639877,0.26251214227487596,0.0510411655118268,10.390743026992842,1904.838,2003-10-22 21:24:13
-0.0930015625,0.09429546523128031,0.13244215866039408,0.36061007186324634,0.01675851866771239,10.601920876038543,1904.672,2003-10-22 21:34:13
-0.092933251953125,0.09407048495889325,0.13223405559455695,0.3108793249955566,0.0016798145590003941,10.639238964452451,1903.2730000000001,2003-10-22 21:44:13
-0.092682861328125,0.09244934666320485,0.130908343822775,0.3341672280381207,0.05181240180796054,10.459056114577825,1898.145,2003-10-22 21:54:13
-0.09265302734375,0.09348903376436492,0.1316236411521739,0.442118988292302,0.015582782407987427,10.573130827196206,1897.534,2003-10-22 22:04:13
-0.09237578125000001,0.09284833114841591,0.13097365215414034,0.3039465108408317,0.04103267491445494,10.479497374817537,1891.8559999999998,2003-10-22 22:14:13
-0.092227783203125,0.09301917392843262,0.13099057490098526,0.3509822032332459,0.018509844812281035,10.457208740200562,1888.825,2003-10-22 22:24:13
-0.09277304687500001,0.09360048888559719,0.13178728977444581,0.602582994250088,0.019905674259602324,10.570594647994287,1899.992,2003-10-22 22:34:13
-0.0933021484375,0.09364564981759278,0.1321922790211762,0.40329789995212506,0.028893378650538388,10.509534492921198,1910.8280000000002,2003-10-22 22:44:13
-0.09315493164062501,0.09237328033590049,0.1311894211016436,0.4992745692570071,0.025576190672495728,10.443827785142926,1907.813,2003-10-22 22:54:13
-0.092569140625,0.09102809117869315,0.12982742075419776,0.4176494549150944,0.015274090343774397,10.29294448885689,1895.816,2003-10-22 23:04:13
-0.09260278320312501,0.09248861882088198,0.13087941040652412,0.36754583425749,0.05716635741898245,10.301093256917884,1896.5049999999999,2003-10-22 23:14:13
-0.09294897460937501,0.09175794777780226,0.13061023260575003,0.45495851142022303,0.0026716225716886415,10.351318469840924,1903.5949999999998,2003-10-22 23:24:13
-0.092926025390625,0.09299816155789206,0.13146826327310662,0.3342262451022684,0.03897327862136389,10.479875358900102,1903.125,2003-10-22 23:34:13
-0.0921974609375,0.09374238757322197,0.13148386604922294,0.5063037028366622,0.011545238372901535,10.50677470755896,1888.204,2003-10-22 23:44:13
-0.092998291015625,0.09465223171052278,0.13269411102083384,0.3719700664069032,0.015577718080833653,10.624461773469443,1904.605,2003-10-22 23:54:13
-0.093043359375,0.09426793220305409,0.13245191491867908,0.27604203157727003,0.00789153905420943,10.515220484883546,1905.528,2003-10-23 00:04:13
-0.092502099609375,0.09415211727304856,0.1319896193612991,0.4241372375002457,0.037085303245096436,10.552655724929833,1894.4430000000002,2003-10-23 00:14:13
-0.0933662109375,0.09296791370894049,0.13175842411101746,0.31586308942132657,0.03462700612996045,10.441152382619665,1912.1399999999999,2003-10-23 00:24:13
-0.09250830078125001,0.09402863037147,0.13190590981062505,0.45424082197980553,-0.028130219687109312,10.515600002680364,1894.57,2003-10-23 00:34:13
-0.0927484375,0.09517261557491784,0.13289130676632877,0.3611668143996378,0.003440211217105537,10.724159213369065,1899.488,2003-10-23 00:44:13
-0.09254013671875,0.0936246842158229,0.13164064113501384,0.3754576264496299,0.01881782836572053,10.482315623689942,1895.2220000000002,2003-10-23 00:54:13
-0.09283603515625001,0.09371787454942233,0.13191500837127573,0.45656093995201585,0.0009245723501532869,10.56668474612864,1901.2820000000002,2003-10-23 01:04:13
-0.09300322265625,0.09262377587208366,0.1312583836608161,0.3033144502669791,0.032619171809518455,10.488980026826535,1904.7060000000001,2003-10-23 01:14:13
-0.092452685546875,0.09424281672111687,0.1320197241640785,0.37373744311846613,0.005853154927087203,10.58782774782053,1893.431,2003-10-23 01:24:13
-0.092444091796875,0.09197842605006798,0.13040682868161804,0.34313565664151024,0.04435232219541453,10.345680324174564,1893.255,2003-10-23 01:34:13
-0.09315268554687502,0.0937379558805858,0.1321522879002313,0.4473334686325936,0.023881894602462633,10.54949582715471,1907.767,2003-10-23 01:44:13
-0.09291367187499999,0.09317154388773208,0.131582244287437,0.26768341595793554,0.035085004671791924,10.45673076364471,1902.872,2003-10-23 01:54:13
-0.092817578125,0.09336365823644,0.13165058104042401,0.39577707956662955,0.02966317514740055,10.496937790817677,1900.904,2003-10-23 02:04:13
-0.0921978515625,0.09560563230781943,0.132818977415574,0.3670729673465085,0.006469711365173267,10.787116659435142,1888.212,2003-10-23 02:14:13
-0.09277421875,0.09313502724630997,0.13145793610445797,0.32739611988446793,0.04663791063673538,10.415430969412395,1900.016,2003-10-23 02:24:13
-0.09313286132812501,0.09585005672016117,0.13364491472713008,0.41488180028853083,-0.008257353015713386,10.730375449585416,1907.3609999999999,2003-10-23 02:34:13
-0.09301557617187499,0.09404491738471832,0.13227374605901343,0.4256099503304762,0.04047965289788791,10.562995888508393,1904.9589999999998,2003-10-23 02:44:13
-0.0918234375,0.0918183268950627,0.12985433696309492,0.28574768402257256,0.02243036387858821,10.303143603793341,1880.544,2003-10-23 02:54:13
-0.09258598632812501,0.09430257324800383,0.1321557421588138,0.3406509003755023,0.030073371336869742,10.540828260217417,1896.161,2003-10-23 03:04:13
-0.093692529296875,0.09247938665403953,0.13164621909478877,0.3094458077827009,0.044684187197099275,10.492754101793972,1918.823,2003-10-23 03:14:13
-0.092510546875,0.09306505718706769,0.1312223538591796,0.5920437232677256,0.02619483653765024,10.445926805766405,1894.616,2003-10-23 03:24:13
-0.092932421875,0.0922298479195294,0.13093043909959404,0.21197443646557712,0.023894501741324226,10.374669297813554,1903.256,2003-10-23 03:34:13
-0.092752783203125,0.09353179850254653,0.1317242427309676,0.36136577421849925,0.001591875727558011,10.469146881855695,1899.577,2003-10-23 03:44:13
-0.09240400390625,0.09302761825074442,0.1311206989582976,0.3637083781528565,-0.009177811415031968,10.50599512109564,1892.4339999999997,2003-10-23 03:54:13
-0.09329599609374999,0.09234095217622831,0.13126688209878948,0.3910432611947545,0.029601972555210663,10.365761548408695,1910.702,2003-10-23 04:04:13
-0.09265053710937501,0.09341820188832288,0.13157158686700987,0.38107851866800546,0.017294013337595854,10.46107646314864,1897.4830000000002,2003-10-23 04:14:13
-0.0919578125,0.09199675116068551,0.13007552230879663,0.33731892153093934,0.03150657452492367,10.327974082245726,1883.2959999999998,2003-10-23 04:24:13
-0.09267192382812499,0.09316552197656637,0.1314073816464352,0.35844899852391876,0.015800184204640307,10.376921421406276,1897.9210000000003,2003-10-23 04:34:13
-0.092493115234375,0.0941978031828503,0.13201591756388462,0.5771875224766347,-0.012647075550051309,10.567249587910513,1894.259,2003-10-23 04:44:13
-0.09255502929687501,0.09369690631513126,0.13170248175783128,0.32352034628205706,0.03280355734708975,10.491921424448126,1895.527,2003-10-23 04:54:13
-0.092924755859375,0.09325023800048678,0.13164580182699287,0.4961574317580566,0.03246820584744214,10.523100410136438,1903.099,2003-10-23 05:04:13
-0.092775341796875,0.09450776602607135,0.13243482126980663,0.39683541344938833,0.007115768631074024,10.58079959791053,1900.039,2003-10-23 05:14:13
-0.092330712890625,0.09301377299558705,0.13105923282915105,0.3526197365148036,0.036835861670619745,10.551804005345527,1890.933,2003-10-23 05:24:13
-0.09290595703125,0.09257004180778482,0.1311515516194433,0.361732368240713,0.0576960266002534,10.450572063206236,1902.714,2003-10-23 05:34:13
-0.092681298828125,0.09336979644696362,0.13155889191162878,0.35911313287338986,0.02907846666011173,10.597892872356132,1898.113,2003-10-23 05:44:13
-0.09286972656249999,0.092705922717788,0.13122185114816054,0.3233204533234919,0.02940351642404435,10.493405234012378,1901.9719999999998,2003-10-23 05:54:13
-0.09286962890625,0.09282284977783173,0.13130441505929075,0.4399187182792401,0.012463350546502492,10.44408590633996,1901.9699999999998,2003-10-23 06:04:13
-0.092993212890625,0.09374468007212874,0.1320446995738446,0.4103348829552771,0.01259195599995448,10.594141882170689,1904.5010000000002,2003-10-23 06:14:13
-0.09263388671875,0.0946091840116304,0.13240821223764315,0.30080388727330387,-0.03372644909326595,10.617506099852633,1897.142,2003-10-23 06:24:13
-0.092082275390625,0.09325631533521321,0.13105680368075373,0.3851687999089566,0.04168982000665404,10.473175181255309,1885.8450000000003,2003-10-23 06:34:13
-0.09269990234375,0.09393285542404992,0.13197216836384956,0.43077156924137583,0.05999591154321305,10.454635332673377,1898.494,2003-10-23 06:44:13
-0.092219970703125,0.09324468714757501,0.1311453189318413,0.4444633656359964,0.028902209213842973,10.430828315282099,1888.665,2003-10-23 06:54:13
-0.092588427734375,0.09216955700842629,0.13064395963630743,0.4486978661913663,0.0464186544876877,10.378836726262671,1896.211,2003-10-23 07:04:13
-0.0929076171875,0.09299122396735729,0.1314503444894925,0.22476347437605115,0.045134495401833015,10.433174759559336,1902.748,2003-10-23 07:14:13
-0.092616162109375,0.09479251902241202,0.13252688461774229,0.33598488607808363,-0.00029413478325495686,10.661311435937993,1896.779,2003-10-23 07:24:13
-0.09279658203125,0.09249550310034667,0.13102146286188668,0.3447671974839186,0.025404617441858745,10.324652746569674,1900.4740000000002,2003-10-23 07:34:13
-0.09303696289062499,0.09430194425559497,0.13247163150764346,0.3891117215164046,0.01928799448542487,10.62475580177166,1905.397,2003-10-23 07:44:13
-0.09296171875,0.09282528794149199,0.13137128770920609,0.24139969009973994,0.004957577503706152,10.37633980392196,1903.8560000000002,2003-10-23 07:54:13
-0.093090185546875,0.09397356999072405,0.1322755249543661,0.2782616954893995,-0.008390930148240985,10.465185049766442,1906.4869999999999,2003-10-23 08:04:13
-0.092585009765625,0.09516637774459659,0.13277282661120132,0.5270806498485889,0.01084486295989037,10.704630704448181,1896.141,2003-10-23 08:14:13
-0.09287695312500001,0.09303610740643416,0.13146043398348037,0.33107115165632406,0.04621931831301521,10.5137894127714,1902.12,2003-10-23 08:24:13
-0.09254516601562499,0.0939674192990237,0.1318881482263593,0.43303269553421897,0.0014873538398008958,10.634137017940692,1895.325,2003-10-23 08:34:13
-0.09302397460937499,0.09256489310199482,0.13123154836817774,0.3075432566097014,-0.01318895033464929,10.489447999573596,1905.1309999999999,2003-10-23 08:44:13
-0.09292744140625,0.09367159121566941,0.13194649054517327,0.28965348973874727,0.017178398821431625,10.48928929855983,1903.154,2003-10-23 08:54:13
-0.093194091796875,0.0930923111369973,0.13172439841833355,0.37969812678059167,0.04045273398521168,10.53035276286957,1908.6149999999998,2003-10-23 09:04:13
-0.092351953125,0.09332140967643922,0.13129268353567916,0.3266235023719961,0.03501379717551608,10.517118170972761,1891.368,2003-10-23 09:14:13
-0.09311635742187499,0.09420407890550572,0.13245778384811185,0.38543499237641354,0.0467127754384341,10.607653287622743,1907.023,2003-10-23 09:24:13
-0.09266137695312501,0.09361977743516725,0.13172241079580715,0.29573866868576326,-0.0039339029896840105,10.535299333568068,1897.705,2003-10-23 09:34:13
-0.093108349609375,0.09443878757297117,0.13261918927981114,0.29475379662660695,0.022336518572231623,10.572083858869851,1906.8590000000002,2003-10-23 09:44:13
-0.092982177734375,0.09359546129875222,0.1319310264947299,0.34706976184786464,0.005709002459307273,10.56971070862337,1904.2749999999999,2003-10-23 09:54:13
-0.09295625,0.0931886335653724,0.1316244120208852,0.3536408930688335,-0.027502196154152673,10.454978140310624,1903.744,2003-10-23 10:04:13
-0.092884423828125,0.09232761529707875,0.13096528065227106,0.4313181996182003,0.03254700114675821,10.552278174028705,1902.2730000000001,2003-10-23 10:14:13
-0.11314404296875,0.11274540185010608,0.1597282069568686,0.31836301932847855,-0.009751092314616582,13.06588876237095,2317.19,2003-10-29 14:39:46
-0.11364707031250001,0.11015340621866027,0.15827011560047433,0.2976803853656471,0.011529030806519165,12.815103407711788,2327.492,2003-10-29 14:49:46
-0.11457163085937498,0.11186062602263691,0.16012325955948162,0.4082151323195604,-0.001543105481706519,13.082735979267472,2346.427,2003-10-29 14:59:46
-0.11319033203125,0.10944838834454292,0.1574515829598499,0.2856900415389987,0.030406007386816997,12.689602396717069,2318.138,2003-10-29 15:09:46
-0.11292802734374999,0.10894130038379271,0.15691063153611517,0.20556653221388332,-0.028852429462810684,12.663422922486243,2312.766,2003-10-29 15:19:46
-0.11425336914062498,0.11054189106864286,0.15897591654403387,0.6005737657025398,-0.03804582194405566,12.867424381387,2339.9089999999997,2003-10-29 15:29:46
-0.11385659179687499,0.1113074364132251,0.15922521438668052,0.3476179609365211,0.025673157101961247,12.890841916982202,2331.783,2003-10-29 15:39:46
-0.113059326171875,0.11198010533202296,0.15912873789674,0.5721512939157423,-0.011881726326572854,13.081597067712982,2315.455,2003-10-29 15:49:46
-0.11442387695312499,0.11071549470503998,0.15921917090842305,0.34990557943023815,0.014787503921287448,12.94291360555414,2343.401,2003-10-29 15:59:46
-0.113472412109375,0.11121966589887909,0.15888927714788725,0.3554906736352792,0.00904186849600004,13.028793160014237,2323.915,2003-10-29 16:09:46
-0.11356513671874999,0.11081292766142121,0.15867118583676038,0.2919647682586044,0.03962615616852421,12.884753136232964,2325.8140000000003,2003-10-29 16:19:46
-0.11468359374999999,0.11142849744717445,0.15990195970891039,0.3249390856772516,0.007834399942033677,12.902370123700877,2348.7200000000003,2003-10-29 16:29:46
-0.11261372070312499,0.1114419024177023,0.15843341726125246,0.4287831410788474,0.010809023091826693,13.061524488632859,2306.329,2003-10-29 16:39:46
-0.113123974609375,0.1098949974310676,0.15771475546630656,0.3188457456820424,0.007407661276796631,12.850894698295878,2316.779,2003-10-29 16:49:46
-0.11443989257812501,0.11133532718101692,0.1596622813685088,0.31032526864426746,0.003104482294842587,12.957280323802213,2343.7290000000003,2003-10-29 16:59:46
-0.112604833984375,0.11149785918835267,0.1584664672422351,0.24787596077044638,-0.008894223918115228,12.978755332210833,2306.147,2003-10-29 17:09:46
-0.11258725585937501,0.10969584549666184,0.1571911851891571,0.40867866582069956,-0.017452419491309906,12.806655329699282,2305.787,2003-10-29 17:19:46
-0.11439838867187499,0.11076101466874749,0.1592325145853443,0.5182119634353501,0.02684584896305441,12.834792840875313,2342.879,2003-10-29 17:29:46
-0.113473046875,0.11026566886642598,0.15822341829721748,0.3737960647825789,-0.017953584597943564,12.907440699465994,2323.9280000000003,2003-10-29 17:39:46
-0.11346059570312499,0.11175841607900895,0.15925843884013455,0.37166129171721307,0.01981670667901199,13.053873811272174,2323.673,2003-10-29 17:49:46
-0.11455361328125,0.11047821457259038,0.15914762395630513,0.4624552979002585,0.04767075705784973,12.846502334601752,2346.058,2003-10-29 17:59:46
-0.113405517578125,0.11124620191386067,0.15886009208552623,0.3172951377791664,-0.0016587649181014714,12.855501599817893,2322.545,2003-10-29 18:09:46
-0.11295083007812501,0.11153906123833102,0.15874146338391124,0.43844259538109087,-0.01550965274977239,12.96312480804707,2313.233,2003-10-29 18:19:46
-0.11386953125000002,0.11106026820252946,0.1590617908874174,0.508774817913733,-0.005107481726267054,12.919679042876965,2332.0480000000002,2003-10-29 18:29:46
-0.11335673828125,0.113216114392392,0.160211231416137,0.45059074756676276,-0.021106624613836663,13.154260900788154,2321.546,2003-10-29 18:39:46
-0.113197802734375,0.11160473283717137,0.15896338866401558,0.41351564237900984,0.03729962220855031,12.944374609710021,2318.291,2003-10-29 18:49:46
-0.114262939453125,0.11261483355176115,0.16043104459037652,0.5101929391617501,-0.012848416118906447,13.109345752598642,2340.105,2003-10-29 18:59:46
-0.11282451171874999,0.1116273711287386,0.15871370586590025,0.6251198038649486,0.007657986324153518,12.999066344104374,2310.6459999999997,2003-10-29 19:09:46
-0.11214248046875,0.11119913826851256,0.15792778184139658,0.326121800605661,-0.0031977423929552638,12.89480499678514,2296.678,2003-10-29 19:19:46
-0.11393017578125,0.11093198537159933,0.1590156920936775,0.39787612469204614,-0.016467073897859053,13.015622617228649,2333.29,2003-10-29 19:29:46
-0.113473779296875,0.11184464801248752,0.15932835239515009,0.526956102106821,-0.02717471197479289,13.049438643579956,2323.943,2003-10-29 19:39:46
-0.114152294921875,0.1122932636020407,0.1601265858198698,0.2995877562486875,0.021477068233596613,12.978249066678249,2337.839,2003-10-29 19:49:46
-0.114441552734375,0.11068227067127052,0.15920877498807381,0.4593863644701841,-0.005410772956824519,12.898423874992043,2343.763,2003-10-29 19:59:46
-0.112828369140625,0.11106677936446607,0.15832267797548183,0.22850498976823452,-0.013244368837936664,12.895899541983429,2310.725,2003-10-29 20:09:46
-0.11282094726562501,0.11031972807711654,0.15779419680369072,0.339317457308264,-0.0017387884686056179,12.82360490310773,2310.5730000000003,2003-10-29 20:19:46
